RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
187.6,154.2,0.822,78.8,23.4,0,31.2,20.8,1286.5,3.5,44.8,48.3,3.7,72.7,69.0,72.7,3.7,48,0,47,48.0,51.1,15.2,20.3,13.5,738879,78600,2023,12,25,0,359
250.1,186.7,0.747,109.0,22.2,0,35.7,19.8,1304.6,4.6,46.1,50.7,4.1,76.0,71.9,72.7,0.8,47,0,49,47.5,58.4,11.9,19.1,10.6,738880,42000,2023,12,26,1,360
200.8,216.3,1.077,142.7,24.0,0,31.0,18.6,1339.0,3.6,47.5,51.1,4.0,82.4,78.4,75.2,-3.2,48,0,47,47.0,66.0,11.1,14.4,8.6,738863,1200,2023,12,9,5,343
417.9,366.8,0.878,288.5,23.0,0,34.9,20.4,1355.3,7.4,46.9,54.3,7.3,92.1,84.8,79.2,-5.6,47,0,49,49.0,78.6,6.3,9.5,5.6,738864,58800,2023,12,10,6,344
338.0,301.7,0.893,223.3,24.4,0,33.2,20.9,1374.8,5.9,46.7,52.6,6.1,87.3,81.2,75.7,-5.5,48,0,48,49.0,74.0,8.1,11.0,6.9,738862,69600,2023,12,8,4,342
241.8,189.3,0.783,112.1,23.7,0,33.5,20.1,1318.9,4.4,45.6,50.0,4.0,70.9,66.9,72.7,5.8,48,0,48,47.5,59.2,12.5,17.7,10.6,738877,27600,2023,12,23,5,357
408.0,316.1,0.775,236.0,23.0,0,36.0,21.0,1341.3,7.3,46.4,53.7,6.4,90.8,84.4,78.3,-6.1,47,0,49,49.0,74.7,7.3,11.4,6.6,738856,53400,2023,12,2,5,336
150.8,148.0,0.982,75.7,23.3,0,31.3,17.7,1292.5,2.8,46.1,48.9,2.8,72.4,69.6,72.7,3.1,48,0,47,45.5,51.1,15.7,21.2,12.0,738881,9600,2023,12,27,2,361
189.2,240.5,1.271,167.6,23.9,0,31.4,17.5,1335.5,3.4,47.4,50.8,3.6,83.5,79.9,75.0,-4.9,48,0,47,46.0,69.7,9.9,13.1,7.3,738860,5400,2023,12,6,2,340
261.6,226.4,0.865,155.5,23.5,0,31.5,15.9,1308.2,4.8,45.4,50.2,4.6,82.8,78.2,72.7,-5.5,48,0,47,45.5,68.7,10.4,13.9,7.0,738875,19800,2023,12,21,3,355
375.9,316.6,0.842,239.7,22.9,0,35.2,18.9,1366.8,6.6,45.8,52.4,6.6,90.3,83.7,79.5,-4.2,47,0,49,48.5,75.7,7.2,11.1,6.0,738867,47400,2023,12,13,2,347
379.8,254.1,0.669,192.0,23.5,0,30.7,7.9,1302.2,7.0,48.1,55.1,5.5,79.3,73.8,72.7,-1.1,48,0,47,45.5,75.6,9.2,12.1,3.1,738884,19800,2023,12,30,5,364
147.6,177.5,1.203,105.8,23.7,0,31.0,17.0,1311.8,2.7,46.8,49.5,3.3,79.3,76.0,71.4,-4.6,48,0,47,45.5,59.6,13.3,17.5,9.6,738867,16200,2023,12,13,2,347
305.8,223.0,0.729,145.2,23.7,0,33.3,20.8,1334.3,5.5,46.0,51.5,5.4,79.7,74.3,72.7,-1.6,48,0,48,48.5,65.1,10.6,14.9,9.3,738876,66600,2023,12,22,4,356
312.1,218.5,0.7,139.9,22.2,0,35.5,20.9,1291.3,5.8,45.7,51.5,4.8,79.2,74.4,72.7,-1.7,47,0,49,48.5,64.0,10.2,16.2,9.6,738880,55200,2023,12,26,1,360
459.0,403.9,0.88,294.4,22.3,0,57.5,29.8,1327.2,8.3,44.1,52.4,6.6,89.5,82.9,77.9,-5.0,47,0,49,48.5,72.9,5.5,14.2,7.4,738870,61800,2023,12,16,5,350
258.1,230.6,0.893,152.8,23.7,0,32.9,21.1,1317.8,4.7,46.2,50.9,4.6,79.9,75.3,72.7,-2.6,48,0,48,48.5,66.3,10.3,14.3,9.1,738881,71400,2023,12,27,2,361
282.9,220.7,0.78,143.4,22.2,0,35.6,19.5,1305.8,5.2,46.2,51.4,4.5,80.8,76.3,72.7,-3.6,47,0,49,47.5,65.0,10.1,16.1,8.8,738881,43200,2023,12,27,2,361
169.7,185.8,1.095,113.5,23.3,0,31.5,17.5,1273.0,3.2,45.6,48.8,3.1,72.2,69.1,72.7,3.6,48,0,47,45.5,61.1,12.5,16.9,9.4,738877,8400,2023,12,23,5,357
274.8,192.2,0.7,111.9,23.6,0,35.6,21.2,1318.9,5.0,46.0,51.0,4.3,75.2,70.9,72.7,1.8,48,0,49,48.5,58.2,12.3,18.5,11.0,738880,38400,2023,12,26,1,360
189.0,167.2,0.885,105.1,23.4,0,30.9,7.8,1296.2,3.5,45.9,49.4,3.7,84.2,80.5,72.7,-7.8,48,0,47,45.5,62.9,14.0,18.5,4.7,738885,6000,2023,12,31,6,365
307.8,286.4,0.931,210.8,24.3,0,31.4,20.0,1367.9,5.4,46.5,51.9,5.6,87.7,82.1,76.6,-5.5,48,0,47,48.0,73.6,8.5,11.0,7.0,738855,77400,2023,12,1,4,335
383.3,306.1,0.799,227.5,23.0,0,35.0,20.6,1353.0,6.8,46.8,53.6,6.5,89.3,82.8,77.4,-5.4,47,0,49,49.0,74.3,7.5,11.4,6.7,738863,63600,2023,12,9,5,343
259.1,224.5,0.867,147.6,24.1,0,33.1,19.7,1351.8,4.6,46.7,51.3,4.8,85.0,80.2,77.2,-3.0,48,0,48,48.0,65.7,10.7,14.7,8.8,738862,73800,2023,12,8,4,342
0.0,73.0,0.0,0.4,23.4,0,31.5,17.8,0.0,1.3,48.7,50.0,1.3,68.6,67.3,72.7,5.4,48,0,47,45.5,0.6,32.0,43.1,24.3,738880,8400,2023,12,26,1,360
397.5,312.1,0.785,233.0,23.0,0,35.4,20.8,1343.7,7.1,46.4,53.5,6.5,91.2,84.7,78.6,-6.1,47,0,49,49.0,74.6,7.4,11.3,6.7,738856,54000,2023,12,2,5,336
288.1,270.5,0.939,196.2,24.4,0,31.3,18.6,1382.8,5.0,45.5,50.5,5.8,85.3,79.5,75.7,-3.8,48,0,47,48.0,72.5,9.0,11.6,6.9,738868,77400,2023,12,14,3,348
406.9,351.0,0.863,273.9,22.9,0,35.4,18.8,1356.4,7.2,46.1,53.3,7.2,92.2,85.0,78.1,-6.9,47,0,49,48.5,78.0,6.5,10.1,5.4,738868,57600,2023,12,14,3,348
308.0,235.5,0.764,157.5,24.3,0,35.1,18.6,1369.1,5.4,46.6,52.0,5.1,84.9,79.8,73.6,-6.2,48,0,49,47.0,66.9,10.3,14.9,7.9,738863,29400,2023,12,9,5,343
226.3,202.7,0.896,128.9,24.0,0,30.8,19.0,1324.9,4.1,46.6,50.7,4.0,82.9,78.9,75.0,-3.9,48,0,47,47.5,63.6,11.8,15.2,9.4,738866,79800,2023,12,12,1,346
386.0,316.3,0.819,238.5,24.3,0,33.0,20.5,1382.8,6.7,46.6,53.3,7.0,91.3,84.3,79.5,-4.8,48,0,48,49.0,75.4,7.7,10.4,6.5,738864,67200,2023,12,10,6,344
217.4,155.2,0.714,80.7,23.4,0,31.3,19.9,1304.6,4.0,45.9,49.9,3.9,73.7,69.8,72.7,2.9,48,0,47,47.5,52.0,15.1,20.1,12.8,738876,82800,2023,12,22,4,356
342.6,279.1,0.815,201.9,24.4,0,35.1,17.8,1370.2,6.0,46.3,52.3,5.6,86.6,81.0,73.0,-8.0,48,0,49,46.5,72.3,8.7,12.6,6.4,738865,31800,2023,12,11,0,345
194.2,166.0,0.855,91.6,23.4,0,31.1,19.9,1295.0,3.6,45.4,49.0,3.6,72.7,69.1,72.7,3.6,48,0,47,47.5,55.2,14.1,18.8,12.0,738877,1200,2023,12,23,5,357
404.0,337.3,0.835,257.2,24.4,0,36.0,19.7,1365.6,7.1,46.5,53.6,6.3,90.8,84.5,77.0,-7.5,48,0,49,48.0,76.3,7.2,10.7,5.9,738856,39600,2023,12,2,5,336
394.3,360.9,0.915,253.2,23.9,0,54.0,29.9,1351.8,7.0,44.1,51.1,5.9,87.7,81.8,76.5,-5.3,48,0,48,48.5,70.1,6.6,14.9,8.3,738870,73800,2023,12,16,5,350
217.4,192.6,0.886,119.9,23.6,0,31.4,17.7,1304.6,4.0,46.1,50.1,4.1,78.4,74.3,72.7,-1.6,48,0,47,45.5,62.2,12.2,16.3,9.2,738882,25200,2023,12,28,3,362
244.8,158.6,0.648,78.2,23.5,0,35.5,21.4,1305.8,4.5,46.3,50.8,3.7,73.0,69.3,72.7,3.4,48,0,49,48.5,49.3,14.8,22.4,13.5,738878,37200,2023,12,24,6,358
256.2,226.5,0.884,152.9,24.2,0,31.7,17.7,1336.7,4.6,47.4,52.0,4.3,84.2,79.9,74.8,-5.1,48,0,47,46.0,67.5,10.7,14.0,7.8,738856,21600,2023,12,2,5,336
375.1,322.0,0.858,245.0,24.3,0,32.7,20.0,1385.0,6.5,46.7,53.2,6.8,90.7,83.9,77.4,-6.5,48,0,48,48.5,76.1,7.5,10.1,6.2,738865,67200,2023,12,11,0,345
277.0,219.6,0.793,144.6,23.7,0,31.2,20.2,1329.6,5.0,46.2,51.2,4.9,81.2,76.3,72.7,-3.6,48,0,47,48.0,65.8,10.8,14.2,9.2,738882,77400,2023,12,28,3,362
380.3,313.1,0.823,233.5,23.0,0,35.8,20.8,1362.2,6.7,46.5,53.2,6.6,92.6,86.0,81.3,-4.7,47,0,49,49.0,74.6,7.3,11.4,6.6,738860,49800,2023,12,6,2,340
374.0,285.7,0.764,209.7,22.2,0,34.9,19.0,1320.1,6.8,46.6,53.4,6.3,86.9,80.6,72.7,-7.9,47,0,49,47.5,73.4,7.8,12.2,6.6,738884,43200,2023,12,30,5,364
154.9,182.6,1.179,119.8,23.4,0,31.3,8.1,1281.6,2.9,46.1,49.0,3.1,80.8,77.7,72.7,-5.0,48,0,47,45.5,65.6,12.8,17.1,4.4,738882,4800,2023,12,28,3,362
369.0,256.5,0.695,179.4,22.3,0,34.7,20.1,1302.2,6.8,46.4,53.2,5.9,85.9,80.0,72.7,-7.3,47,0,49,48.5,69.9,8.7,13.5,7.8,738883,63600,2023,12,29,4,363
387.9,312.8,0.806,233.0,24.3,0,35.7,19.9,1389.5,6.7,46.6,53.3,5.8,89.3,83.5,76.8,-6.7,48,0,49,48.0,74.5,7.8,11.4,6.4,738862,36600,2023,12,8,4,342
336.3,244.7,0.728,168.4,24.2,0,33.0,19.1,1367.9,5.9,46.4,52.3,5.4,84.1,78.7,72.3,-6.4,48,0,48,47.5,68.8,9.9,13.5,7.8,738865,27000,2023,12,11,0,345
277.9,244.0,0.878,170.5,24.2,0,31.8,17.6,1361.1,4.9,46.3,51.2,4.6,85.6,81.0,75.4,-5.6,48,0,47,46.0,69.9,9.9,13.0,7.2,738861,21000,2023,12,7,3,341
313.2,254.1,0.811,175.5,22.3,0,35.5,20.8,1296.2,5.8,46.2,52.0,5.2,83.8,78.6,72.7,-5.9,47,0,49,48.5,69.1,8.8,14.0,8.2,738881,52200,2023,12,27,2,361
211.8,172.7,0.815,100.0,23.4,0,31.7,17.6,1303.4,3.9,45.6,49.5,3.6,70.4,66.8,72.7,5.9,48,0,47,45.5,57.9,13.5,18.3,10.2,738877,24000,2023,12,23,5,357
393.6,316.9,0.805,238.6,22.9,0,35.7,19.7,1369.1,6.9,46.6,53.5,6.8,91.5,84.7,32.0,-52.7,47,0,49,48.0,75.3,7.2,11.3,6.2,738862,42600,2023,12,8,4,342
345.3,258.9,0.75,182.3,23.7,0,32.7,20.3,1336.7,6.2,46.3,52.5,6.2,84.7,78.5,72.7,-5.8,48,0,48,48.5,70.4,9.1,12.6,7.8,738884,69000,2023,12,30,5,364
354.3,319.2,0.901,240.7,24.4,0,33.3,20.8,1394.0,6.1,46.9,53.0,6.3,88.6,82.3,76.8,-5.5,48,0,48,49.0,75.4,7.6,10.4,6.5,738863,67800,2023,12,9,5,343
374.8,297.7,0.794,219.7,23.8,0,35.3,18.9,1342.5,6.7,45.8,52.5,6.4,88.7,82.3,72.7,-9.6,48,0,49,48.5,73.8,8.0,11.9,6.4,738875,37200,2023,12,21,3,355
268.3,233.5,0.87,158.9,23.6,0,31.0,19.9,1314.2,4.9,46.1,51.0,4.8,81.1,76.3,72.7,-3.6,48,0,47,48.0,68.1,10.1,13.3,8.5,738883,78600,2023,12,29,4,363
376.1,312.2,0.83,235.6,22.2,0,35.6,18.7,1308.2,6.9,45.8,52.7,6.6,90.1,83.5,72.7,-10.8,47,0,49,48.5,75.5,7.1,11.4,6.0,738874,48600,2023,12,20,2,354
303.6,269.8,0.889,193.4,24.3,0,33.5,18.6,1374.8,5.3,46.6,51.9,5.4,86.9,81.5,75.7,-5.8,48,0,48,47.0,71.7,9.0,12.4,6.9,738860,26400,2023,12,6,2,340
258.0,176.6,0.685,98.3,22.1,0,35.4,20.8,1290.1,4.8,46.6,51.4,3.9,75.7,71.8,72.7,0.9,47,0,49,48.5,55.6,12.5,20.1,11.8,738878,54600,2023,12,24,6,358
0.0,63.4,0.0,0.4,23.5,0,31.3,8.2,0.0,1.6,53.8,55.4,1.2,69.1,67.9,72.7,4.8,48,0,47,45.5,0.6,37.0,49.4,13.0,738879,24000,2023,12,25,0,359
415.0,330.8,0.797,251.5,22.9,0,35.5,20.9,1346.0,7.4,46.4,53.8,6.5,91.2,84.7,78.3,-6.4,47,0,49,49.0,76.0,6.9,10.7,6.3,738856,48000,2023,12,2,5,336
222.3,170.0,0.765,99.2,23.3,0,31.5,16.1,1270.5,4.2,44.9,49.1,4.1,77.4,73.3,72.7,-0.6,48,0,47,45.5,58.4,13.7,18.5,9.5,738876,18600,2023,12,22,4,356
408.3,321.5,0.787,242.2,22.9,0,35.8,20.7,1361.1,7.2,46.8,54.0,7.0,91.7,84.7,77.4,-7.3,47,0,49,49.0,75.3,7.1,11.1,6.4,738862,48600,2023,12,8,4,342
286.3,243.2,0.849,165.4,23.5,0,33.4,20.8,1321.3,5.2,46.4,51.6,5.0,84.4,79.4,72.7,-6.7,48,0,48,48.5,68.0,9.7,13.7,8.5,738881,67200,2023,12,27,2,361
286.8,222.1,0.775,143.7,22.1,0,35.5,20.8,1298.6,5.3,46.3,51.6,4.8,81.7,76.9,72.7,-4.2,47,0,49,48.5,64.7,9.9,16.0,9.4,738881,45600,2023,12,27,2,361
364.5,281.0,0.771,204.7,22.3,0,35.0,19.0,1305.8,6.7,46.6,53.3,6.2,85.8,79.6,72.7,-6.9,47,0,49,47.5,72.8,7.9,12.5,6.8,738884,40800,2023,12,30,5,364
265.7,204.7,0.77,133.9,23.6,0,31.2,16.0,1328.4,4.8,45.5,50.3,4.6,81.8,77.2,71.8,-5.4,48,0,47,45.5,65.4,11.5,15.2,7.8,738873,23400,2023,12,19,1,353
166.6,214.7,1.288,152.6,23.3,0,30.9,7.9,1290.1,3.1,46.1,49.2,2.9,82.1,79.2,72.7,-6.5,48,0,47,45.5,71.1,10.8,14.4,3.7,738885,14400,2023,12,31,6,365
242.0,213.0,0.88,140.9,23.6,0,31.5,17.0,1320.1,4.4,45.4,49.8,4.4,84.0,79.6,74.5,-5.1,48,0,47,46.5,66.2,11.1,14.8,8.0,738872,84000,2023,12,18,0,352
382.7,291.5,0.762,212.3,23.0,0,35.6,20.7,1350.6,6.8,46.4,53.2,6.1,90.1,84.0,77.9,-6.1,47,0,49,49.0,72.8,7.9,12.2,7.1,738855,49800,2023,12,1,4,335
399.0,356.6,0.894,279.5,22.3,0,34.6,20.1,1311.8,7.3,46.0,53.3,7.3,90.1,82.8,72.7,-10.1,47,0,49,48.5,78.4,6.3,9.7,5.6,738885,53400,2023,12,31,6,365
204.6,166.3,0.813,93.1,24.0,0,31.5,17.8,1327.2,3.7,46.7,50.4,3.5,82.5,79.0,75.7,-3.3,48,0,47,46.0,56.0,14.4,18.9,10.7,738861,7200,2023,12,7,3,341
394.3,327.5,0.831,250.1,22.2,0,35.0,20.1,1314.2,7.2,46.0,53.2,6.9,89.4,82.5,72.7,-9.8,47,0,49,48.5,76.4,6.8,10.7,6.1,738885,46200,2023,12,31,6,365
0.0,73.8,0.0,0.2,23.5,0,30.9,19.2,0.0,4.2,44.8,49.0,4.4,81.5,77.1,73.9,-3.2,48,0,47,47.5,0.3,31.9,41.9,26.0,738870,3600,2023,12,16,5,350
294.4,227.4,0.772,151.1,24.2,0,32.9,19.2,1358.7,5.2,46.2,51.4,5.0,82.1,77.1,72.3,-4.8,48,0,48,47.5,66.4,10.7,14.5,8.4,738867,25800,2023,12,13,2,347
401.3,318.1,0.793,239.2,22.9,0,35.3,20.8,1356.4,7.1,46.5,53.6,6.7,91.3,84.6,80.1,-4.5,47,0,49,49.0,75.2,7.2,11.1,6.5,738859,51000,2023,12,5,1,339
321.6,281.8,0.876,208.5,23.6,0,30.6,19.0,1330.8,5.8,44.2,50.0,6.8,87.4,80.6,76.1,-4.5,48,0,47,47.5,74.0,8.4,10.9,6.7,738870,81600,2023,12,16,5,350
365.5,310.1,0.848,233.5,22.2,0,35.3,19.1,1309.4,6.7,45.3,52.0,6.3,88.6,82.3,76.8,-5.5,47,0,49,48.5,75.3,7.2,11.4,6.1,738873,63000,2023,12,19,1,353
179.5,193.0,1.076,129.2,24.1,0,31.0,8.7,1266.8,3.4,47.4,50.8,3.3,85.1,81.8,75.6,-6.2,48,0,47,47.0,66.9,12.5,16.1,4.5,738855,3600,2023,12,1,4,335
0.0,25.5,0.0,1.4,24.1,0,0.0,0.0,0.0,1.7,59.7,61.4,1.2,84.9,83.7,74.1,-9.6,48,0,0,0.0,5.4,94.6,0.0,0.0,738855,11400,2023,12,1,4,335
371.7,294.8,0.793,217.5,24.4,0,32.9,20.0,1372.5,6.5,45.6,52.1,6.7,89.3,82.6,78.1,-4.5,48,0,48,48.5,73.8,8.3,11.2,6.8,738866,66000,2023,12,12,1,346
360.7,246.1,0.682,170.2,23.6,0,33.0,19.4,1311.8,6.6,47.3,53.9,6.5,79.9,73.4,72.7,-0.7,48,0,48,47.5,69.2,9.6,13.4,7.9,738883,26400,2023,12,29,4,363
279.0,179.8,0.644,102.8,22.2,0,35.6,19.2,1287.7,5.2,44.9,50.1,4.5,76.4,71.9,72.7,0.8,47,0,49,47.5,57.2,12.3,19.8,10.7,738879,41400,2023,12,25,0,359
357.9,276.4,0.772,196.6,24.3,0,35.5,20.0,1363.4,6.3,46.6,52.9,5.6,87.1,81.5,75.0,-6.5,48,0,49,48.0,71.1,8.8,12.9,7.2,738855,36600,2023,12,1,4,335
224.1,196.5,0.877,124.8,23.9,0,31.0,16.8,1344.8,4.0,46.7,50.7,4.2,82.6,78.4,74.3,-4.1,48,0,47,45.5,63.5,12.2,15.8,8.6,738865,19800,2023,12,11,0,345
143.2,136.5,0.953,73.7,23.3,0,31.4,8.1,1273.0,2.7,46.3,49.0,2.7,74.3,71.6,72.7,1.1,48,0,47,45.5,54.0,17.1,23.0,6.0,738878,7800,2023,12,24,6,358
397.6,317.7,0.799,239.8,23.0,0,35.0,19.9,1363.4,7.0,46.5,53.5,7.2,91.4,84.2,79.2,-5.0,47,0,49,48.5,75.5,7.2,11.0,6.3,738865,64200,2023,12,11,0,345
411.5,328.1,0.797,251.5,23.8,0,34.8,18.0,1353.0,7.3,43.9,51.2,7.4,87.7,80.3,73.0,-7.3,48,0,49,46.5,76.7,7.3,10.6,5.5,738870,31200,2023,12,16,5,350
349.0,279.6,0.801,204.0,23.7,0,35.3,16.6,1329.6,6.3,45.7,52.0,5.7,89.0,83.3,75.6,-7.7,48,0,49,46.5,72.9,8.5,12.6,5.9,738872,33000,2023,12,18,0,352
0.0,80.2,0.0,0.2,23.1,0,36.1,20.8,0.0,6.9,46.9,53.8,6.8,91.5,84.7,77.4,-7.3,47,0,49,49.0,0.2,28.8,45.0,26.0,738862,47400,2023,12,8,4,342
363.3,296.5,0.816,220.5,23.9,0,33.2,18.9,1341.3,6.5,45.6,52.1,6.7,89.3,82.6,75.0,-7.6,48,0,48,48.5,74.4,8.0,11.2,6.4,738873,66000,2023,12,19,1,353
275.3,227.8,0.828,150.8,23.6,0,32.9,20.5,1321.3,5.0,46.4,51.4,4.8,81.1,76.3,72.7,-3.6,48,0,48,48.5,66.2,10.4,14.4,9.0,738883,75000,2023,12,29,4,363
271.1,210.5,0.777,138.2,24.1,0,31.2,17.0,1355.3,4.8,46.5,51.3,4.8,81.7,76.9,72.3,-4.6,48,0,47,45.5,65.7,11.5,14.8,8.1,738867,23400,2023,12,13,2,347
225.1,222.4,0.988,149.9,24.1,0,31.0,17.5,1350.6,4.0,47.3,51.3,4.1,81.7,77.6,73.6,-4.0,48,0,47,46.0,67.4,10.8,13.9,7.9,738863,19800,2023,12,9,5,343
355.2,272.6,0.768,195.5,24.3,0,34.8,17.9,1374.8,6.2,45.6,51.8,6.1,85.8,79.7,73.6,-6.1,48,0,49,46.5,71.7,8.9,12.8,6.6,738867,33600,2023,12,13,2,347
309.7,232.6,0.751,155.3,23.5,0,35.4,18.4,1327.2,5.6,45.8,51.4,4.9,80.2,75.3,72.7,-2.6,48,0,49,46.5,66.8,10.1,15.2,7.9,738882,35400,2023,12,28,3,362
198.6,228.9,1.153,155.6,24.1,0,31.5,17.7,1323.7,3.6,46.9,50.5,3.8,83.5,79.7,76.1,-3.6,48,0,47,46.0,68.0,10.5,13.7,7.7,738860,10800,2023,12,6,2,340
389.9,313.2,0.803,237.2,23.7,0,33.5,18.8,1336.7,7.0,45.8,52.8,7.2,91.5,84.3,72.7,-11.6,48,0,48,48.5,75.7,7.6,10.7,6.0,738874,66000,2023,12,20,2,354
261.9,177.2,0.677,99.0,22.1,0,35.5,20.7,1282.8,4.9,46.7,51.6,4.2,76.4,72.2,72.7,0.5,47,0,49,48.5,55.8,12.5,20.0,11.7,738877,61200,2023,12,23,5,357
381.9,296.3,0.776,219.2,22.2,0,34.8,20.1,1309.4,7.0,46.8,53.8,6.6,88.6,82.0,72.7,-9.3,47,0,49,48.5,74.0,7.5,11.7,6.8,738884,54600,2023,12,30,5,364
288.1,222.2,0.771,143.7,22.3,0,35.6,20.7,1304.6,5.3,46.3,51.6,4.6,82.4,77.8,72.7,-5.1,47,0,49,48.5,64.6,10.0,16.0,9.3,738881,48600,2023,12,27,2,361
275.0,242.8,0.883,169.2,24.2,0,31.7,17.7,1374.8,4.8,46.5,51.3,4.7,84.9,80.2,74.8,-5.4,48,0,47,46.0,69.7,10.0,13.0,7.3,738862,22200,2023,12,8,4,342
274.0,201.7,0.736,121.1,23.4,0,36.0,21.1,1315.4,5.0,45.2,50.2,4.2,75.5,71.3,72.7,1.4,48,0,49,48.5,60.0,11.6,17.9,10.5,738879,37800,2023,12,25,0,359
275.8,228.1,0.827,156.7,23.5,0,30.9,17.0,1323.7,5.0,45.0,50.0,4.5,81.5,77.0,72.5,-4.5,48,0,47,45.5,68.7,10.3,13.5,7.4,738870,18600,2023,12,16,5,350
187.1,222.3,1.188,151.5,23.3,0,31.3,16.2,1282.8,3.5,45.4,48.9,3.7,76.1,72.4,72.7,0.3,48,0,47,45.5,68.1,10.5,14.1,7.3,738876,23400,2023,12,22,4,356
168.5,196.2,1.164,124.5,23.8,0,30.9,17.0,1304.6,3.1,46.4,49.5,3.3,81.4,78.1,73.2,-4.9,48,0,47,45.5,63.5,12.1,15.7,8.7,738866,12600,2023,12,12,1,346
377.4,311.7,0.826,233.7,22.9,0,35.2,19.9,1351.8,6.7,46.8,53.5,6.6,89.7,83.1,78.8,-4.3,47,0,49,48.5,75.0,7.3,11.3,6.4,738865,43800,2023,12,11,0,345
158.5,223.2,1.408,151.4,23.9,0,31.0,16.9,1311.8,2.9,46.8,49.7,3.5,80.4,76.9,73.6,-3.3,48,0,47,45.5,67.8,10.7,13.9,7.6,738867,4800,2023,12,13,2,347
282.5,230.0,0.814,149.8,23.6,0,35.5,21.0,1329.6,5.1,46.4,51.5,5.0,79.5,74.5,72.7,-1.8,48,0,49,48.5,65.1,10.3,15.4,9.1,738876,37200,2023,12,22,4,356
330.3,273.9,0.829,197.3,23.7,0,33.6,19.2,1343.7,5.9,45.6,51.5,5.4,85.4,80.0,32.0,-48.0,48,0,48,48.5,72.0,8.7,12.3,7.0,738873,74400,2023,12,19,1,353
258.7,213.1,0.824,139.5,24.3,0,31.7,17.7,1349.5,4.6,47.4,52.0,4.3,84.6,80.3,76.6,-3.7,48,0,47,46.0,65.5,11.4,14.9,8.3,738856,19200,2023,12,2,5,336
373.4,315.3,0.845,239.1,22.3,0,35.2,18.7,1317.8,6.8,45.7,52.5,6.7,90.4,83.7,72.7,-11.0,47,0,49,48.5,75.8,7.1,11.2,5.9,738874,49800,2023,12,20,2,354
396.1,326.0,0.823,248.8,22.2,0,34.9,20.1,1302.2,7.3,45.9,53.2,6.9,89.9,83.0,72.7,-10.3,47,0,49,48.5,76.3,6.8,10.7,6.2,738885,57000,2023,12,31,6,365
379.3,338.6,0.893,259.2,22.9,0,35.7,20.8,1358.7,6.7,46.6,53.3,7.0,91.8,84.8,79.0,-5.8,47,0,49,49.0,76.6,6.8,10.5,6.1,738858,43800,2023,12,4,0,338
390.0,316.5,0.812,239.8,22.8,0,35.1,18.8,1356.4,6.9,46.6,53.5,6.8,90.2,83.4,77.4,-6.0,47,0,49,47.5,75.8,7.2,11.1,6.0,738865,40800,2023,12,11,0,345
420.4,345.6,0.822,268.5,22.9,0,35.5,18.6,1363.4,7.4,45.8,53.2,6.5,93.8,87.3,79.5,-7.8,47,0,49,48.5,77.7,6.6,10.3,5.4,738867,49200,2023,12,13,2,347
331.5,265.1,0.8,189.0,23.7,0,33.3,19.1,1326.1,6.0,45.4,51.4,6.1,87.0,80.9,75.7,-5.2,48,0,48,48.5,71.3,8.9,12.6,7.2,738872,75000,2023,12,18,0,352
223.9,202.0,0.902,130.5,23.5,0,31.0,17.0,1310.6,4.1,44.5,48.6,4.3,82.3,78.0,73.9,-4.1,48,0,47,45.5,64.6,11.6,15.4,8.4,738871,4200,2023,12,17,6,351
362.0,297.8,0.823,222.3,23.8,0,32.6,19.1,1336.7,6.5,43.8,50.3,6.7,85.9,79.2,73.0,-6.2,48,0,48,47.5,74.7,8.0,11.0,6.4,738871,27000,2023,12,17,6,351
372.8,310.8,0.834,234.7,23.7,0,33.5,18.9,1335.5,6.7,45.6,52.3,6.8,89.7,82.9,75.0,-7.9,48,0,48,48.5,75.5,7.6,10.8,6.1,738873,67200,2023,12,19,1,353
375.4,302.6,0.806,223.1,24.4,0,35.1,20.1,1386.2,6.5,45.6,52.1,6.6,88.0,81.4,74.5,-6.9,48,0,49,48.5,73.7,8.0,11.6,6.6,738867,38400,2023,12,13,2,347
221.0,204.3,0.924,133.2,23.5,0,30.8,16.8,1293.8,4.1,44.6,48.7,4.1,81.3,77.2,73.0,-4.2,48,0,47,45.5,65.2,11.5,15.1,8.2,738871,12000,2023,12,17,6,351
340.2,289.9,0.852,211.4,24.3,0,35.7,18.5,1383.9,5.9,46.3,52.2,5.7,87.6,81.9,32.0,-49.9,48,0,49,47.0,72.9,8.4,12.3,6.4,738862,31200,2023,12,8,4,342
378.1,253.6,0.671,176.8,23.7,0,34.9,18.1,1334.3,6.8,45.2,52.0,6.1,84.0,77.9,72.7,-5.2,48,0,49,46.5,69.7,9.3,13.8,7.1,738885,32400,2023,12,31,6,365
417.5,318.5,0.763,239.8,22.9,0,35.2,20.6,1354.1,7.4,46.5,53.9,7.0,89.6,82.6,77.4,-5.2,47,0,49,49.0,75.3,7.2,11.0,6.5,738863,61200,2023,12,9,5,343
